12921314;0
12927276;5
12911827;0
11136056;0
12921583;0
12921786;0
11768314;0
12726238;0
12706107;4
12921730;5
12726288;0
12726341;0
400763;0
12914060;0
12920977;2
12920978;0
8672893;0
8672899;0
8672902;3
12911141;0
12921726;0
11578479;3
12914894;0
12914945;0
12911129;0
11578484;0
12926795;0
12926794;0
8672876;4
8672877;3
11578234;1
11577632;3
19598369;0
11576873;0
12726150;4
12726149;0
12377400;4
12376678;0
12911864;2
11578435;0
12926801;0
12921463;0
12921464;1
12375940;0
12376857;0
12726169;0
12726177;0
12914198;0
12915524;0
12915523;0
11770022;0
12914199;0
11166427;0
12839830;0
19598370;0
12911130;0
12911828;0
12911843;0
8672865;0
8672895;0
8672896;0
11770057;0
12914096;0
11578404;0
11578409;0
11578403;0
11578461;0
12726286;2
12726118;0
11578481;0
11578501;0
11578401;0
12726342;5
11770060;0
11769969;0
12921458;0
11770075;0
12926802;0
12912138;0
12914943;3
12914944;2
12920127;0
11635351;0
19589479;3
11768144;0
12921456;0
16939850;0
18351130;0
19589480;0
19589525;0
12919766;0
12920219;0
12921713;0
12929298;0
11578436;0
8672868;3
11578497;0
11578453;0
11578522;0
11578233;0
11578262;0
12911857;0
12375939;0
12376673;1
11647587;0
8672894;0
12916256;0
12921390;0
12839919;1
12928569;0
12726330;0
12726332;0
12915069;0
12915072;0
12914524;0
12914525;0
15476814;0
12726173;0
12726331;0
15476816;0
12376668;2
12919826;0
12914163;0
12915051;0
12915052;0
11578232;0
11578294;0
12726125;3
6015284;0
12839829;0
12726287;0
12921019;4
11769984;0
12376273;0
11770656;0
11635097;0
11635098;0
12914938;0
12915307;0
12915341;0
16953880;0
12920965;0
12726168;0
12726176;0
12929128;0
11578521;0
12921506;2
12916411;0
12929299;0
12927516;0
593859;5
11576527;0
12916230;0
12916229;0
11769983;4
12921489;0
12916391;0
11578410;4
12926813;0
12914840;0
905977;3
12914514;0
12914515;0
12726240;3
12921840;0
12927517;2
12726221;0
11578500;2
11578438;0
11578445;3
11578443;0
15476817;0
15476815;3
11578446;0
11578459;0
11136011;0
12915342;1
11578520;0
12376275;0
12920959;0
11635040;0
12926814;0
12912067;0
12928358;0
12928307;1
12919991;0
11578523;0
12364641;5
12376831;0
12919901;0
6258281;3
11770018;0
12914438;0
12919992;0
12921820;0
11162375;0
12920951;0
12915659;0
12911056;0
12914814;0
15476781;0
12376667;0
11770021;0
12926793;3
12920057;0
12915810;0
12915811;0
12920440;0
12928308;5
12915795;0
12915796;0
12921282;0
397850;3
12921281;3
12916392;0
12916393;0
12726294;0
11087413;0
9763952;0
9764041;0
12921805;0
12921806;0
14407055;0
11578473;0
11577506;0
11596056;4
12919835;0
12914178;0
11769972;0
12920039;0
12335080;0
12921437;0
12921438;2
12916356;0
12726295;3
12726301;4
11770019;0
9764093;0
15476812;0
12914309;0
12914266;0
12914174;0
12314308;0
11781398;2
12926791;0
12926800;0
12926811;1
12912112;2
11769976;0
11770020;0
12926812;0
12915839;0
12921065;0
19597796;0
12726178;0
11578471;0
12913958;4
12913919;1
12929218;0
12726242;0
12912004;0
12335074;0
12335079;0
12726292;0
12914799;0
12921765;0
12921766;0
11578441;0
12911933;0
12916329;0
12921433;0
12926841;0
12926842;0
12911914;0
12916340;0
12915748;0
12726175;3
12726174;0
12927280;0
11578419;0
12726229;1
12726228;3
19588628;0
12919999;0
11768141;0
12915259;0
12929227;2
19589012;0
11635179;0
12921176;0
12928110;0
12726222;0
12726297;0
11770700;0
827024;0
12927555;0
19597789;0
19597795;0
11635076;0
11635077;5
12726171;0
12915812;0
12916032;0
12916033;0
12919698;0
1037582;0
12362965;0
19597667;1
11576807;0
12920757;0
12914345;0
12914346;0
12916341;0
12916345;1
12726293;3
6257686;1
12919975;0
12919976;0
12914334;0
12914333;0
19597668;0
12915749;0
12916346;0
12916362;0
12921209;2
12921210;3
12915627;4
12915808;0
12915809;0
12921990;0
19732278;0
12916313;0
12916314;0
11770699;0
11769988;0
19732279;0
19725913;4
12927279;0
12911751;0
12927554;0
11769971;0
12915978;0
12927608;0
12916264;0
11770001;0
11770697;0
12921139;3
12915924;0
12726158;0
12726157;0
24317;5
19732282;0
12916363;0
11770668;0
11770751;0
12921194;0
12916022;0
12921686;0
12911119;0
11635183;0
12915741;0
12915742;4
12726159;4
12919669;0
12913911;2
12726300;0
11578239;0
12916364;5
12917089;2
12917241;4
19588867;2
11768313;0
12916306;0
12916964;1
11635127;0
16953879;0
19732289;0
12915685;0
12916281;0
12921401;0
12926799;0
11695227;0
11064221;0
19732276;0
19732283;0
19588868;5
19589373;0
12921116;4
12921117;0
12824374;0
11576753;0
12919909;5
12914720;0
12927274;4
12927552;2
12911952;0
12910791;4
12919649;0
12929219;0
19597760;0
12928345;0
12914660;0
12915731;0
12726296;0
11770002;1
12917248;0
12911341;1
12921997;0
12920736;0
12927609;0
12376209;1
11768328;0
11768279;0
16939865;0
12915005;0
12921817;2
12929308;0
12335067;0
12928357;0
12928351;0
12915917;0
12919749;2
12335076;0
9764289;0
9764195;0
19732277;0
19732288;0
12915723;0
12915724;0
19597785;1
19597759;0
12915681;5
12915682;0
11578207;0
11578264;0
11695226;0
11695230;0
11770667;0
11770655;0
11105005;0
12914716;0
12921471;0
11770818;0
12919750;0
12914055;1
12921317;0
12916205;0
12726227;0
6258283;2
12915606;0
12915607;0
12726230;0
12927377;0
11768278;1
12928568;0
12917244;3
16953877;0
12920666;0
1157728;0
11578208;0
12927262;0
12914160;0
11695237;0
11550373;0
12914159;0
11635029;1
12928355;0
11157796;4
12914648;0
12914665;0
12914708;0
9763953;0
9764107;0
12376923;3
12376210;0
11635363;0
12920737;0
12927273;0
12911728;0
11768142;0
19589091;0
12915554;0
12915543;0
12915720;0
12915743;0
12920926;0
12915555;0
11770815;0
12376502;0
12920404;0
12928301;5
12377463;0
9764094;0
6258285;0
12919948;0
12927534;0
12911106;0
12919947;0
12928346;1
12839832;4
12376501;0
12376833;0
11647583;0
9764109;4
12915744;0
12915771;0
11635358;0
19589290;0
19589092;0
12920924;0
11635083;0
12914652;0
12914653;3
12920388;0
12910124;0
12921420;4
12915526;0
164402;3
12839831;0
12913897;0
12913898;0
12927271;0
865219;1
12916203;0
12921028;0
12921029;4
11770813;0
12377037;0
12921246;0
12919993;0
12915648;0
12915672;0
12911275;0
12911276;0
12365054;0
12375959;0
12921017;0
12917206;0
11770817;0
11578240;0
12914694;0
12927268;0
12376925;0
12377038;0
12911246;0
12928361;0
17651632;0
253300;4
19597755;5
11098362;0
12928303;0
12839807;4
12911653;0
11715324;0
11770611;5
11635265;0
11635266;4
12917213;3
12919813;0
12917214;0
76889;0
11770073;0
19597787;0
19597756;0
12915673;0
12911884;4
11635172;0
12377095;0
218069;0
12914366;0
12919933;0
11635092;0
12914695;0
12929158;0
12929155;3
11594916;0
11769975;0
12914614;0
12314307;0
12927278;0
11635012;0
11635043;0
12919930;2
19597731;0
11687057;0
12928360;0
12920854;0
11550375;0
12929159;0
12929129;0
11715323;0
11770011;0
12921642;0
12911099;0
12915886;0
11769980;0
11770752;0
19597788;1
19597732;0
12921331;0
12921332;0
12915262;5
12911668;0
12927261;1
12916931;0
11548753;0
12920933;0
9764190;0
12911217;0
12915456;0
12920848;0
19589078;0
12921303;0
12921304;3
19588629;0
11594915;0
12914018;3
11550331;2
11715338;0
12921558;0
12927535;0
11770012;0
12839808;0
12915966;0
12916548;0
12377096;0
19588855;0
11770694;0
11769985;0
12921015;0
12921016;5
11635161;0
11635162;0
12910118;5
12921841;5
12921842;0
12927371;1
12921780;0
12929310;0
12911267;0
12927379;4
12921234;0
11578328;0
11578195;5
12916895;0
12919790;0
12919791;0
12914348;5
12919923;0
11647584;0
12921224;0
12920247;0
12911093;0
12911152;0
12911094;0
12913765;0
12929223;0
12913998;0
12914682;0
12914683;0
12927384;1
12911568;0
12916545;0
12914022;0
12927372;0
837874;0
11715367;0
11715365;0
12911153;3
12911165;0
12377307;0
12921767;0
12920995;0
12915725;0
11578324;0
11298322;0
12920228;0
12916918;0
12910125;0
12928340;0
11577254;0
12914023;4
12914083;0
12377308;0
12376929;0
19589077;0
11635301;0
19589289;0
12335077;1
12335075;0
11770806;0
11715322;0
11635291;0
11635292;2
11768139;0
12913989;5
12913990;0
12911541;0
11578197;1
12927256;0
17635704;0
12919691;0
12928353;3
12365098;0
9763957;3
9764110;0
12911535;0
12916900;0
12916901;1
12927889;0
12914531;0
12920786;0
14062916;0
12911663;2
12927258;0
12911646;0
12365097;0
12376834;0
12915938;5
12915939;3
12916887;0
12915396;0
12920905;0
12921911;0
12927381;3
11595932;0
19588727;0
9764091;3
12919783;0
12919762;0
12914532;0
12914576;0
12911532;0
12927277;0
13695473;0
740358;0
12929492;0
12911274;0
14062915;3
12911868;0
12911869;0
12929312;0
12921543;0
12921544;0
12911083;0
11687056;0
12921167;0
13345429;0
13695474;0
12919754;0
19589647;0
12914071;5
12376329;4
19588728;0
11075527;0
12916893;0
12911853;0
12911854;4
12919780;0
11769981;0
11770749;2
12929222;0
12913871;5
12913986;2
19589649;0
12913770;0
12913985;0
11298289;0
11298300;0
12915900;0
11577255;1
12911273;0
12911307;0
12376930;0
12376330;5
12914577;0
12914582;0
12376408;5
12376669;4
12364820;3
12364821;5
11075097;0
12921143;3
12921144;3
12911372;0
12927383;0
12911680;0
11578211;0
13695455;5
12927376;0
12376583;0
12375820;0
12928359;0
19597719;5
11298266;0
12314158;0
19588973;1
12927600;0
12921118;0
13695456;0
12839868;0
19597715;0
12921752;0
12929313;2
11769978;0
11770695;4
19597722;0
19597720;0
12915270;0
12911639;0
19589648;0
19588974;0
12919674;0
12919675;0
12915271;0
12916532;0
17653642;0
19597717;0
12911558;0
19732280;0
12376670;0
12915562;0
12915859;3
12927255;0
12927601;0
11769979;2
12377353;0
377204;0
425841;0
12915475;0
9764189;0
12929183;4
19597721;0
19597716;0
12916889;0
12916890;0
19589164;0
12314159;0
19732281;3
19732274;0
19597718;0
19595242;0
12913979;0
12911656;0
12927260;5
12335083;0
12375961;0
12377354;0
12376471;0
12921722;0
12911140;0
11770696;0
11770805;3
12920301;0
19597734;2
12910742;2
12917133;0
12911505;5
12928385;0
12921078;0
12915851;0
12921909;0
19589652;0
19589163;5
12914285;0
12914286;0
12911519;0
12911520;0
12919699;4
12911510;0
12917143;0
12335082;0
1098571;0
12911501;0
12910816;0
12335081;0
12909603;0
12117430;4
12921053;0
12911444;0
12927375;0
12921290;0
12921291;0
12911452;0
12927373;0
12922101;0
12920296;0
12920297;0
12911504;0
12914605;0
12914606;0
12920668;0
12920670;0
11635059;2
11635060;0
11309137;3
12913745;0
12915704;0
12920975;0
12911790;0
12916879;2
11550339;0
11548744;0
12920660;3
12916450;0
12914104;2
12919769;1
12911494;0
12911493;0
12911550;5
12916526;0
12914527;0
12914528;0
12911631;0
12921041;3
12921883;4
12911226;0
12911316;0
12911475;2
12928386;0
12920082;0
12911308;0
12911474;0
11635159;0
11578213;0
11578248;0
12915642;0
12911823;0
12922096;0
12915693;0
12920971;0
12913856;0
12911598;0
12927267;0
9764187;0
12928481;0
12913746;5
9764197;0
12919611;0
19597654;0
12920081;0
12911652;0
12927259;0
12911500;0
12911511;0
12921265;0
12921266;0
12911320;0
12914140;0
12914141;0
12916795;2
12911735;0
12911321;0
12911489;3
12910780;0
11635014;0
12914273;0
12914272;0
11635297;0
17653645;0
12920265;0
12920266;0
12911144;0
12929260;0
17638663;0
12911314;0
12911315;0
12915910;0
12921206;0
12839836;0
12921845;0
12927254;0
11578296;0
12916761;0
12911716;0
12362922;0
12914183;5
11647580;0
12839835;0
12927549;4
12839848;0
12839849;1
12916865;0
9764051;0
6258083;0
11076363;0
12928589;4
12913854;0
11635138;0
11635139;0
12928369;0
11635001;0
9764049;0
9764025;4
32594;0
12916866;0
12929154;0
12929493;0
12911628;0
12909600;0
12915874;0
1138679;0
12916235;3
12916236;0
12376288;0
12914119;0
12914120;0
12928389;0
12915552;0
12915553;0
9764052;0
12915864;0
723334;2
12911432;0
12911433;0
12916041;0
12911286;0
12921508;0
12911261;4
12911268;0
12920649;0
12911824;0
8726684;0
19589651;4
12927548;0
12916188;4
9764095;0
11647579;0
12921341;0
12911714;0
19588965;0
12910459;0
12920802;0
12920856;0
12928480;0
12929182;0
12914377;4
12914378;0
12929217;0
12914085;0
12928371;0
12922020;0
12922025;0
11635051;0
12920955;0
12922162;0
12922163;3
12921956;0
12920060;0
12921443;0
12917181;0
19588966;2
12927546;0
652343;0
12910451;0
12910452;0
11550333;0
796514;0
12377070;0
12914373;0
12914374;0
12915822;0
12909601;0
12376927;0
12376287;0
12911467;0
12911468;0
12927263;0
12911591;0
12911215;0
12920441;1
12914098;0
12914099;0
12911252;0
12920862;0
12921492;4
12921493;4
12916756;0
12375962;4
12376513;2
12916124;0
12916125;0
11635280;0
11635281;0
12921037;0
12922129;0
12922128;0
12920061;0
12913905;5
12913848;3
12913849;0
12914072;0
12914073;0
12916850;0
12916851;0
9764047;0
9764083;0
218415;0
17405;4
12929302;0
19597660;0
12376052;0
44471;0
12910446;0
12910447;4
8386635;0
16953867;0
12376514;0
12839918;0
12928588;0
19597656;0
19597661;0
12839840;0
12839839;0
12376589;0
12377069;0
12911587;0
12911588;0
11578219;0
11578220;0
11576770;0
1077006;0
12376051;0
12376830;0
12928372;0
12916676;0
12916724;0
12927253;0
12920621;4
12916021;0
9764096;0
12920495;4
12914884;0
19595202;0
12913833;0
12910455;0
12914066;0
12917000;0
12914065;0
12922097;0
12909597;0
12920863;0
12917101;0
12917102;0
12921259;0
12921260;0
11578318;0
12364624;4
11081791;3
12916113;0
12929259;5
12914242;0
12914240;0
12914241;5
12910441;0
12910442;5
253680;4
12916731;0
12916732;0
1000838;0
12911705;0
12911850;0
12916933;2
12919928;0
12916670;4
12911675;3
12920270;0
12920271;0
12824370;0
12916011;0
12913906;0
12920496;4
12911805;1
12911806;0
12914234;3
11578217;0
11578255;0
12928339;0
12921633;0
12362920;5
12362921;5
12914067;0
12917001;1
12927265;0
12921479;2
12911564;0
12911565;0
9764153;0
9764200;4
12910435;4
12910436;0
12839787;0
12839788;0
12914054;0
1174652;0
252625;0
1104950;0
12916004;0
11578319;4
12911798;0
12377235;0
11635041;0
309047;0
12913843;0
12913844;0
12921415;0
12917164;0
11548727;0
12921615;0
12914123;3
12910317;0
12921248;0
12914836;0
12928330;0
12928368;4
16953864;0
12376508;0
12920591;0
12922061;0
12920218;4
12921414;0
19597814;0
16939353;0
12929258;0
12914046;0
12914047;0
11577090;0
12909594;0
12921361;0
12916249;1
12916297;0
12921413;0
12920778;3
11578269;5
6258081;2
549433;0
11635259;0
12913819;0
16953859;0
12911242;0
12921929;0
12915997;0
16939878;0
12921930;3
12921693;0
12929250;0
12916833;0
12376363;4
12916222;0
16953865;0
12376507;0
12920196;0
12921678;3
12911112;0
12377236;0
12364919;0
12911514;0
12911515;0
12914128;0
12914129;0
12922017;0
12922018;3
11576696;0
12839833;0
16953860;0
12920577;0
12920576;0
12916259;0
12916260;0
15476782;0
15476821;0
12911228;0
1110391;0
11578271;0
11578256;0
12376223;2
12922011;0
12914034;0
12928367;0
12916255;0
12916254;0
12910444;0
12910448;0
12929378;0
12921171;0
12911694;0
12916703;0
12375819;0
16939128;0
12376224;0
12916228;0
15476767;0
12921243;0
12921252;2
11578272;0
11578279;4
12917057;4
1016007;5
12921647;0
12909591;0
12929216;0
12914258;5
11576881;2
12920281;0
12914033;0
12920843;0
12375774;0
12376602;0
12914061;0
16953861;0
12913894;0
12913895;0
12919867;3
12913834;3
12913835;0
9763964;0
9764084;0
346415;1
12920587;0
12915216;0
12916287;0
12921405;0
253948;0
12921624;4
12914027;0
12911113;0
12929252;0
12916195;0
12916196;0
12376879;5
12911660;0
12911661;0
12914259;0
12919927;0
12920571;0
113735;2
12377372;0
12913896;0
12922012;0
12914024;0
12914025;0
12921800;0
11635007;0
9764090;0
12839789;0
12911604;0
12920572;0
12920573;0
12920852;0
12928365;0
12824371;3
12913850;0
12913852;0
12911536;4
12911537;0
12920835;0
12917007;0
12913813;0
14872;0
1007868;0
12911576;0
12911563;0
12916963;0
12916959;1
12376915;0
12376880;0
11635006;0
12911097;1
12910426;2
11687042;0
11635357;0
12921396;0
12916280;0
12911594;0
11577091;0
12375773;0
12376332;0
12914019;4
12914020;4
12914353;3
12915328;0
12915327;0
12915365;4
12915217;0
553184;0
12921896;0
12911477;3
12911478;0
12916815;0
12362945;5
12920756;0
12911482;0
11578201;0
11578235;0
11576697;0
12913829;0
12911086;0
12916240;0
12916246;2
12911485;0
12916135;0
12916856;0
12916816;2
12921244;0
12911487;0
12839745;0
12376587;0
12377371;0
12921129;2
12362919;0
12916144;0
12916160;0
12916145;0
12916857;0
12362923;0
12914011;0
12914012;2
19597813;0
19595203;0
323667;4
12916161;0
12916170;0
12911577;0
12911578;0
11634994;0
11634995;0
12914000;0
12913999;0
12920929;4
12915608;0
12913961;0
12913962;0
12911488;0
12362918;3
11550323;2
12913824;0
12913825;0
11578227;0
11578228;2
12913803;0
11576871;0
12376613;0
12920112;0
12920113;0
12914004;4
529718;0
778445;0
845172;2
11578312;0
12928333;0
12911552;0
12911553;4
11578224;0
12920745;0
9764199;0
9764022;4
12364613;0
12376829;0
12920559;0
12916973;0
12916978;0
12913793;0
19597797;0
12928377;0
12916946;0
12376916;0
12376614;0
19597798;0
19597746;0
1115803;0
12376176;4
12921779;5
12911186;0
12919793;0
12916140;0
15476819;0
12376938;1
11576577;0
12364623;0
12917021;0
12917074;0
12929306;1
11578313;0
11578258;0
12917075;0
11550309;0
12365044;0
12365045;0
11578206;0
11578223;1
11550310;0
11576298;0
11577439;0
12916797;0
12916798;0
12376364;5
12911495;0
12911560;0
12911561;0
12914479;0
12914480;0
11578292;0
77013;5
12377049;0
12376828;0
12911469;0
12929380;0
12911340;0
12928378;3
12929254;0
829498;4
19732291;0
12377050;0
11126919;0
12915127;0
12915128;0
12911502;0
12911549;0
12376586;0
12376175;0
12913795;0
11137491;0
15476818;0
15476820;0
12921886;0
12921776;0
19732275;0
12911204;4
19732290;0
12376951;2
12916158;3
12916159;0
12911592;0
12927252;0
19597803;0
12928334;0
12839845;0
12915581;0
12913914;1
11161472;0
12911554;0
12362944;0
12362941;4
12921595;0
15476826;0
19597804;5
19597831;2
12376491;0
12921646;0
12929255;0
950974;0
12911491;0
12911492;3
12928563;2
12916994;0
12916998;4
12917025;0
12376911;0
12376952;0
15476823;0
535861;0
12921869;0
12911579;0
11577438;0
12916913;0
12916914;0
12921868;0
12916903;4
11548720;0
11550317;0
11634984;0
11634985;0
12916129;0
12911749;0
12911750;0
12914144;0
12920826;5
12362940;2
12911678;0
12916674;0
1082968;0
12921499;0
12929598;0
12911423;4
295133;0
12839846;0
12915691;0
12921846;2
12911398;0
12921618;0
12915823;0
12915824;0
11550302;0
12921270;0
273138;1
19597650;0
12911299;0
12911312;0
12929307;0
1134020;0
12921601;0
12920792;0
12920793;2
12911490;0
12911387;0
19597828;0
12914331;0
12914332;0
12919784;0
12921126;0
12911322;0
12911424;3
12921127;0
12911546;0
12911373;0
19597745;0
12914492;0
11550299;0
11548713;0
19597658;0
19597651;0
9763965;4
9764087;0
12927531;4
12911338;0
11635269;0
12921338;0
12916221;0
12916767;0
9764193;0
12915784;2
12839843;0
9764243;0
12377249;0
12921582;3
12911529;0
12911530;0
12921228;0
12928375;0
12919917;5
12921152;0
12919905;0
9764089;0
12919741;0
12919658;0
19597806;0
12928332;0
19597805;0
19597834;0
12911719;0
12916763;0
12915739;0
12839842;0
12376913;0
12377250;4
12920232;5
12920733;0
12915326;0
15476824;0
15476808;5
11550314;0
11550313;0
12927283;0
12919883;0
12921932;0
12916667;0
17653622;0
12916405;0
12917026;0
9763976;0
9764021;0
12913807;0
12377464;0
17653618;3
15476825;1
15476827;0
565268;0
11635240;2
11635252;0
12911645;2
11548709;1
11548708;0
12911644;3
12921048;0
12911671;0
12916665;0
12364823;0
12376331;0
12377348;0
19597777;1
12928373;0
9764244;0
12927586;0
15476822;2
11576440;0
12362914;0
12915384;0
12920775;0
12920925;0
11548722;0
19597779;0
12920885;0
12910185;0
12927284;0
12839863;1
12914431;0
12927251;0
479762;0
12929381;0
12911641;0
11635235;0
9763986;2
12928562;0
12915310;0
12915600;0
12920949;0
12915309;0
19597780;0
19595253;0
12375799;0
12375655;0
11516775;0
12839834;0
11137490;0
12375800;0
12375822;3
12920653;0
12915210;5
12921884;0
12377233;0
11548715;0
11550307;0
9764114;0
12919977;0
11548714;0
11550279;0
12919647;0
12919648;0
12909586;0
12911518;0
11548710;0
9763998;0
12927295;0
11578265;0
17653621;0
15476783;0
12376936;0
12927530;0
12839786;0
12927249;0
12919643;0
12913882;0
12928561;3
9764113;0
12909575;0
12909576;5
12921419;0
12916216;0
12916217;0
9764194;5
9764151;5
12915296;0
12376914;0
12377234;1
19597808;0
12928331;5
12916743;2
377814;0
19597807;2
19597833;0
12363009;0
12920208;0
12913876;0
12913877;0
12916744;0
12927250;0
11578308;0
11578305;0
12915193;0
12915194;1
12921138;0
12916654;0
17653644;0
19597812;0
12916204;0
12919814;0
12919657;0
11578299;0
9764147;0
11516793;0
12363010;0
12376601;0
12377347;0
12914021;0
12919731;0
12920805;0
12920804;0
12916209;5
12920168;0
11578301;4
11635246;0
12916995;0
15476831;4
11516798;0
12375944;0
12839809;2
12927591;0
12915201;0
12915202;0
12922040;0
12928382;0
12927296;0
11578304;0
11578259;0
12920871;0
12927247;0
11578303;3
12915182;0
17653619;0
11548706;0
12921439;0
12921411;0
19597652;0
12929304;0
12920751;0
11578290;0
12920750;0
12916148;3
12916312;0
